snapshot_date,policy_start_year,business_type_category,chengdu_branch,second_level_organization,third_level_organization,customer_category_3,insurance_type,is_new_energy_vehicle,coverage_type,is_transferred_vehicle,renewal_status,vehicle_insurance_grade,highway_risk_grade,large_truck_score,small_truck_score,terminal_source,signed_premium_yuan,matured_premium_yuan,policy_count,claim_case_count,reported_claim_payment_yuan,expense_amount_yuan,commercial_premium_before_discount_yuan,premium_plan_yuan,marginal_contribution_amount_yuan,week_number
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,,,0106移动展业(App),6082.08,4693.47726027397,2,0,0,162.1799999999998,4693.47726027397,4693.47726027397,4568.324657534245,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,,,0202APP,2027.36,1360.83068493151,1,0,0,0,1360.83068493151,1360.83068493151,1360.83068493151,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,B,,0106移动展业(App),4882.07,732.9792602739731,0,0,0,0,732.9792602739731,732.9792602739731,732.9792602739731,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,续保,,,D,,0106移动展业(App),2929.25,112.354794520548,0,0,0,615.1400000000014,112.354794520548,112.354794520548,88.76038356164382,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,,,0101柜面,2316.98,1392.83291017146,1,0,0,0,1392.83291017146,1392.83291017146,1392.83291017146,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,,,0106移动展业(App),3254.72,142.672657534247,0,0,0,0,142.672657534247,142.672657534247,142.672657534247,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,A,,0106移动展业(App),16273.59,6773.43254425132,2,0,0,91.12999999999998,6773.43254425132,6773.43254425132,6735.5021977354245,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,B,,0106移动展业(App),2929.25,2.68,0,0,0,0,2.68,2.68,2.68,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,D,,0106移动展业(App),2929.25,473.495205479452,0,0,0,0,473.495205479452,473.495205479452,473.495205479452,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,E,,0106移动展业(App),2929.25,2627.1292117856,1,0,0,117.17,2627.1292117856,2627.1292117856,2522.044043314176,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,false,转保,,,X,,0106移动展业(App),3466.94,2245.3053698630097,1,0,0,0,2245.3053698630097,2245.3053698630097,2245.3053698630097,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,true,转保,,,,,0106移动展业(App),3254.72,3026.22072595698,1,0,0,130.19,3026.22072595698,3026.22072595698,2905.1707811653114,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,false,单交,true,转保,,,B,,0106移动展业(App),3254.72,2300.5966027397303,1,1,1772.39,0,2300.5966027397303,2300.5966027397303,528.2066027397278,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,交强险,true,单交,false,转保,,,,,0106移动展业(App),3185.85,1841.6831506849298,1,0,0,0,1841.6831506849298,1841.6831506849298,1841.6831506849298,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,新保,,,,,0106移动展业(App),58341.52,40211.661624236396,6,0,0,16807.78999999998,45833.8616357361,40211.661624236396,28626.958926548312,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,,,0101柜面,2782.6,2165.09150684932,1,0,0,1001.7399999999993,2886.7786439353827,2165.09150684932,1385.6554520547982,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,,,0106移动展业(App),27028.93,12005.4009589041,4,1,800,8197.699999999988,15189.532064193138,12005.4009589041,7564.240341713262,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,A,,0106移动展业(App),10063.67,1491.57397260274,0,0,0,2730.7800000000007,2043.668791656562,1491.57397260274,1086.8349089307285,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,B,,0106移动展业(App),46682.86,19503.337945205498,4,0,0,14220.299999999988,24828.728974452195,19503.337945205498,13562.32840589695,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,B,,0201PC,3692.13,141.615945205479,0,0,0,1476.8499999999988,188.8207416217264,141.615945205479,84.96964383561621,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,C,,0106移动展业(App),15645.03,6170.43947945206,1,1,5477.79,4487.230000000005,7374.864208695382,6170.43947945206,-1077.1254040337608,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,D,,0106移动展业(App),18079.46,9536.732,2,1,7450,6272.91,10421.49562399825,9536.732,-1222.1644786625154,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,续保,,,X,,0106移动展业(App),19874.47,16845.2438630137,3,0,0,6161.060000000003,22460.321419193766,16845.2438630137,11623.240048337928,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,,,0106移动展业(App),12362.61,7913.4130136986305,2,1,10436.77,4000.279999999995,8722.393543091082,7913.4130136986305,-5083.9706277927635,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,A,,0106移动展业(App),12151.96,4015.76854794521,1,0,0,3030.27,4661.035730849231,4015.76854794521,3014.377582390523,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,B,,0106移动展业(App),16732.79,6187.319534246571,1,0,0,5036.8699999999935,8249.752169594469,6187.319534246571,4324.8253451447845,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,C,,0106移动展业(App),23448.71,7097.07550684931,1,1,5141.51,7118.810000000006,8814.080982060059,7097.07550684931,-199.04052857497962,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,D,,0106移动展业(App),46556.78,6716.5275890411,1,2,11326.73,14321.400000000001,7984.422496610942,6716.5275890411,-6676.283403108577,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,E,,0106移动展业(App),14587.529999999999,7047.79712328767,1,1,0,4467.049999999997,8298.531942924003,7047.79712328767,4889.593360239219,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,false,转保,,,X,,0106移动展业(App),11561.97,7798.828547945201,1,0,0,3789.219999999997,9668.54902961693,7798.828547945201,5242.907964303755,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,true,新保,,,,,0106移动展业(App),6503.75,5399.003424657531,1,0,0,2016.169999999999,5998.88660291645,5399.003424657531,3725.3061369862994,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,主全,true,转保,,,,,0106移动展业(App),6475.490000000001,372.56243835616397,0,0,0,2007.4000000000008,438.30932571027,372.56243835616397,257.06819178082156,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,,,0101柜面,4080.06,2873.37895890411,1,0,0,1468.8299999999997,3831.167073048468,2873.37895890411,1838.9566180054164,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,,,0106移动展业(App),80396.85,42554.0196438356,19,3,6586.18,23170.28000000002,55742.314801552966,42554.0196438356,23703.819968025276,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,,,0107B2B,5349.5,3676.55315068493,2,0,0,1489.6500000000021,4902.064383908065,3676.55315068493,2652.7607587010416,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,,,0201PC,2632.9900000000002,2244.23208219178,2,0,0,906.0399999999993,2495.485801947525,2244.23208219178,1471.9678366955804,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,A,,0106移动展业(App),65300.380000000005,30668.236739726,13,4,25663.63,19057.869999999995,39674.91682290661,30668.236739726,-3945.896594480076,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,A,,0107B2B,1818.01,318.774356164384,0,0,0,563.5799999999995,425.0330262745576,318.774356164384,219.95484931506888,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,B,,0101柜面,4260.05,3077.41666264534,1,0,0,1256.970000000001,4103.204886631931,3077.41666264534,2169.394357168804,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,B,,0106移动展业(App),77688.93000000001,32093.153287671197,13,2,1346.53,22471.430000000004,42482.02906556413,32093.153287671197,21463.71711837304,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,B,,0107B2B,3390.97,1086.9684657534199,0,0,0,1051.2000000000012,1449.2902796593246,1086.9684657534199,750.008465753421,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,C,,0101柜面,2405.46,1818.92317808219,1,0,0,745.6900000000005,2425.2309041095864,1818.92317808219,1255.0589589041078,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,C,,0106移动展业(App),36662.32,21104.0087671233,8,1,0,10921.940000000008,28536.60791719008,21104.0087671233,14816.989355531377,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,D,,0106移动展业(App),5619.34,2505.2125479452097,1,1,0,1644.6299999999983,2857.9562356411534,2505.2125479452097,1772.0040727991736,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,X,,0106移动展业(App),28047.38,21021.865753424703,7,1,1953.39,8142.399999999998,28029.142553112542,21021.865753424703,12965.644055394969,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,续保,,,X,,0107B2B,2826.8199999999997,2826.8199999999997,1,1,7195.93,876.319999999999,3769.091313871469,2826.8199999999997,-5245.429999999988,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,,,0106移动展业(App),4699.23,3540.51575342466,1,0,0,1691.7199999999978,4720.692409756352,3540.51575342466,2265.932191780825,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,,,0101柜面,4469.61,1769.76964383562,1,0,0,1065.0299999999993,2359.6923603897785,1769.76964383562,1348.0644472358608,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,,,0106移动展业(App),26674.94,10200.7936438356,6,0,0,8063.139999999991,13326.028740052205,10200.7936438356,7117.359257053231,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,,,0201PC,984.02,905.837589041096,1,0,0,118.07999999999959,1207.7820046507002,905.837589041096,797.1392876712333,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,A,,0106移动展业(App),32099.96,13983.160356164399,6,1,5810,9701.630000000014,18718.250892389606,13983.160356164399,3947.0040616962638,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,B,,0106移动展业(App),40534.76,16142.6153240992,5,0,0,11145.790000000015,20573.10002993281,16142.6153240992,11703.901478175558,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,B,,0201PC,1873.15,769.7876712328771,0,0,0,580.6700000000005,1026.3808477793157,769.7876712328771,531.1561643835616,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,B,,0202APP,2318.33,412.853287671233,0,0,0,486.8399999999999,412.85160765069327,412.853287671233,326.15575342465763,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,C,,0101柜面,3029.8999999999996,2465.42547945205,1,0,0,939.2700000000003,3287.2380666762415,2465.42547945205,1701.1427671232836,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,C,,0106移动展业(App),17564.19,9191.38134246575,3,3,4856.46,4878.879999999992,11921.27446955501,9191.38134246575,1781.7921287571055,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,D,,0106移动展业(App),16693.13,6137.00723287671,2,0,0,3457.669999999999,8299.14170318086,6137.00723287671,4865.840842936609,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,E,,0106移动展业(App),4067.4100000000003,2809.3744383561598,1,1,28283.399999999998,1191.0400000000013,3745.8317156664966,2809.3744383561598,-26296.681092082068,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,false,转保,,,X,,0106移动展业(App),7236.87,4418.59980821918,1,0,0,2026.32,5891.46487493884,4418.59980821918,3181.394059961896,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,true,续保,,,,,0101柜面,4220.91,3249.52249315068,1,0,0,1519.5300000000007,3420.548463765748,3249.52249315068,2079.692547945202,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,true,续保,,,,,0106移动展业(App),12385.87,3081.8124383561603,1,1,9858.32,3346.7999999999965,4109.081686254607,3081.8124383561603,-7609.247600792513,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,true,续保,,,,,0201PC,3477.48,181.01950684931498,0,0,0,1078.0200000000004,241.35934246575331,181.01950684931498,124.90339726027389,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,true,转保,,,,,0101柜面,4612.72,2148.3901369863,0,0,0,1429.9499999999996,2864.5216472827683,2148.3901369863,1482.3860273972598,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,true,转保,,,,,0106移动展业(App),45277.82,23605.6351232877,6,3,2261.02,13979.439999999984,31061.70112981909,23605.6351232877,14056.420597405193,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,true,转保,,,,,0201PC,3430.61,1644.81301369863,0,0,0,960.5699999999989,2193.08401826484,1644.81301369863,1184.265753424658,50
2025-12-14,2025,2-9吨营业货车,成都,四川,天府,营业货车,商业保险,false,交三,true,转保,,,,,0202APP,3454.04,416.377424657534,0,0,0,1070.7600000000004,555.1698995433786,416.377424657534,287.2995068493148,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,新保,,,,,0101柜面,28933.99,9886.60683011888,3,1,2000,2914.940000000011,9886.60683011888,9886.60683011888,6890.585689813423,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,新保,,,,,0106移动展业(App),6509.44,3054.45807021677,1,5,9763.51,1692.4599999999991,3054.45807021677,3054.45807021677,-7503.213655756463,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,,,0106移动展业(App),2606.6,2006.72493150685,1,0,0,130.33,2006.72493150685,2006.72493150685,1906.3886849315074,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,A,,0101柜面,9113.2,1763.34176172168,1,0,0,820.1700000000005,1763.34176172168,1763.34176172168,1604.6444860434033,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,A,,0106移动展业(App),5533.0199999999995,4143.74602739726,1,1,31700,276.6499999999997,4143.74602739726,4143.74602739726,-27763.44052506043,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,B,,0101柜面,38731.13,7312.19890071605,3,0,0,3153.81,7312.19890071605,7312.19890071605,6716.77898874686,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,B,,0106移动展业(App),8462.269999999999,4298.01208219178,2,0,0,917.8299999999987,4298.01208219178,4298.01208219178,3831.843497474195,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,C,,0101柜面,10740.56,1830.40490154678,1,0,0,537.0299999999999,1830.40490154678,1830.40490154678,1738.8843156296894,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,C,,0106移动展业(App),10415.09,7723.93023107605,3,1,2000,520.7500000000002,7723.93023107605,7723.93023107605,5337.737056765231,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,D,,0101柜面,2603.7700000000004,563.555698630137,0,0,0,130.19000000000005,563.555698630137,563.555698630137,535.3775890410959,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,D,,0106移动展业(App),2278.3,1351.3751626276298,1,0,0,523.9999999999989,1351.3751626276298,1351.3751626276298,1040.5642135792707,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,E,,0101柜面,8462.269999999999,2087.47904109589,1,0,0,423.10999999999984,2087.47904109589,2087.47904109589,1983.1059524236916,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,续保,,,X,,0106移动展业(App),2603.7700000000004,1555.12838356164,1,0,0,598.8699999999991,1555.12838356164,1555.12838356164,1197.447123287669,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,,,0101柜面,8399.060000000001,1368.76482191781,1,0,0,744.3100000000002,1368.76482191781,1368.76482191781,1247.4672785496657,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,A,,0101柜面,27014.170000000002,3620.54084870445,1,0,0,5672.949999999998,3620.54084870445,3620.54084870445,2860.2307148873497,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,A,,0106移动展业(App),5858.49,4217.75624657534,1,0,0,292.93,4217.75624657534,4217.75624657534,4006.864474581308,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,B,,0101柜面,56306.62,20564.6871836002,8,3,4150,6906.489999999976,20564.6871836002,20564.6871836002,13892.251875164648,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,B,,0106移动展业(App),17575.47,6605.21707798934,3,1,1778.16,1637.1,6605.21707798934,6605.21707798934,4211.801788749488,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,C,,0101柜面,14971.710000000001,3259.17797260274,1,0,0,2421.5200000000073,3259.17797260274,3259.17797260274,2732.039479790829,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,C,,0106移动展业(App),9438.68,4216.36410316672,1,0,0,950.3799999999983,4216.36410316672,4216.36410316672,3791.8187094922255,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,D,,0101柜面,10089.619999999999,1086.0940273972599,0,0,0,1233.5300000000036,1086.0940273972599,1086.0940273972599,953.3110716848201,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,D,,0106移动展业(App),5207.549999999999,2741.98795617321,1,1,2141.51,231.07999999999973,2741.98795617321,2741.98795617321,478.8048897768219,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,E,,0106移动展业(App),2278.3,880.110410958904,0,0,0,91.12999999999998,880.110410958904,880.110410958904,844.9067671232875,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,false,转保,,,X,,0106移动展业(App),3254.72,1524.81402739726,0,0,0,846.2299999999996,1524.81402739726,1524.81402739726,1128.3610684931507,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,true,续保,,,,,0106移动展业(App),3254.72,240.760109589041,0,0,0,683.4999999999997,240.760109589041,240.760109589041,190.1998356164383,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,主全,true,转保,,,,,0106移动展业(App),9764.16,4382.72568576467,1,0,0,1692.4700000000016,4382.72568576467,4382.72568576467,3623.0462313736994,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,新保,,,,,0106移动展业(App),6509.44,290.91845652846104,0,0,0,325.47999999999985,290.91845652846104,290.91845652846104,276.37217616780276,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,,,0101柜面,2606.6,1078.34684931507,0,0,0,781.9799999999999,1078.34684931507,1078.34684931507,754.8427945205489,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,,,0106移动展业(App),18246.23,8078.83981233214,4,1,2141.51,2070.7700000000036,8078.83981233214,8078.83981233214,5020.4599099915995,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,A,,0101柜面,10089.619999999999,2404.88641520551,1,0,0,836.45,2404.88641520551,2404.88641520551,2205.5164446814815,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,A,,0106移动展业(App),11716.97,6174.3337940663205,3,0,0,1816.099999999999,6174.3337940663205,6174.3337940663205,5217.328049116573,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,A,,0202APP,2278.3,168.53178082191798,0,0,0,113.91000000000005,168.53178082191798,168.53178082191798,160.10556164383576,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,B,,0101柜面,33849.07,6414.5818983533,2,2,3372.27,4654.239999999991,6414.5818983533,6414.5818983533,2160.308237555768,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,B,,0106移动展业(App),19528.31,4057.8545001282,1,1,2000,2388.9700000000016,4057.8545001282,4057.8545001282,1561.4422317254914,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,C,,0101柜面,5533.0199999999995,2648.3580273972602,1,1,0,276.6499999999997,2648.3580273972602,2648.3580273972602,2515.940604673422,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,C,,0106移动展业(App),5207.549999999999,4225.78356164384,2,0,0,260.36999999999983,4225.78356164384,4225.78356164384,4014.5004696053174,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,D,,0101柜面,2929.25,638.68348431369,0,0,0,146.45999999999992,638.68348431369,638.68348431369,606.7498551893125,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,E,,0101柜面,5207.549999999999,2508.3612328767103,1,0,0,260.36999999999983,2508.3612328767103,2508.3612328767103,2382.946783816383,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,续保,,,X,,0106移动展业(App),1123.55,1123.55,1,0,0,56.17999999999994,1123.55,1123.55,1067.3700000000001,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,,,0101柜面,61400.03,14440.463862000901,7,0,0,7590.879999999996,14440.463862000901,14440.463862000901,12655.19065739847,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,,,0106移动展业(App),12453.78,4135.95250538799,2,0,0,1291.7000000000055,4135.95250538799,4135.95250538799,3706.9735246118967,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,A,,0101柜面,64117.91,16973.0533036531,7,1,0,9692.509999999978,16973.0533036531,16973.0533036531,14407.288311060698,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,A,,0106移动展业(App),4556.6,293.370136986301,0,0,0,592.3499999999991,293.370136986301,293.370136986301,255.2325342465751,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,B,,0101柜面,101547.17,25078.8933831147,9,1,1911.42,15531.470000000027,25078.8933831147,25078.8933831147,19331.698538645433,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,B,,0106移动展业(App),19528.31,6990.8829405221595,3,0,0,2304.319999999993,6990.8829405221595,6990.8829405221595,6165.966120914934,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,C,,0101柜面,18551.88,7682.442564288769,3,0,0,3127.7800000000016,7682.442564288769,7682.442564288769,6387.21047979215,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,C,,0106移动展业(App),5858.49,3188.72975342466,1,0,0,976.4200000000004,3188.72975342466,3188.72975342466,2657.272073060111,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,D,,0101柜面,14320.759999999998,3866.76287844957,1,0,0,2239.249999999994,3866.76287844957,3866.76287844957,3262.14072323098,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,D,,0106移动展业(App),3254.72,1310.80504109589,0,0,0,846.2299999999996,1310.80504109589,1310.80504109589,969.9946027397258,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,E,,0101柜面,16706.07,9525.7918302891,3,1,1783.02,1652.95,9525.7918302891,9525.7918302891,6800.260658848034,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,false,转保,,,X,,0106移动展业(App),5858.5,4622.59726027397,2,1,1769.91,292.91999999999985,4622.59726027397,4622.59726027397,2621.5613424657536,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,true,续保,,,,,0101柜面,9764.16,4648.56483889635,1,0,0,455.6699999999995,4648.56483889635,4648.56483889635,4431.627433104157,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,true,续保,,,,,0106移动展业(App),9764.16,3025.1061792688,1,0,0,1074.070000000001,3025.1061792688,3025.1061792688,2692.340657814088,50
2025-12-14,2025,2-9吨营业货车,成都,四川,新都,营业货车,交强险,false,交三,true,转保,,,,,0101柜面,6509.44,683.825567357129,0,0,0,846.2300000000027,683.825567357129,683.825567357129,594.9279494568756,50
